id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_assersion_type_all,accountant.assersion_type - all,model_accountant_assersion_type,,1,0,0,0
access_accountant_general_audit_ws_ra220_all,accountant.general_audit_ws_ra220 - all,model_ws_ra220,,1,0,0,0
access_accountant_general_audit_ws_ra220_viewer,accountant.general_audit_ws_ra220 - viewer,model_ws_ra220,accountant_general_audit_ws_ra220_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra220_user,accountant.general_audit_ws_ra220 - user,model_ws_ra220,accountant_general_audit_ws_ra220_user_group,1,1,1,1
access_accountant_general_audit_ws_ra2201_all,accountant.general_audit_ws_ra2201 - all,model_ws_ra2201,,1,0,0,0
access_accountant_general_audit_ws_ra2201_viewer,accountant.general_audit_ws_ra2201 - viewer,model_ws_ra2201,accountant_general_audit_ws_ra2201_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra2201_user,accountant.general_audit_ws_ra2201 - user,model_ws_ra2201,accountant_general_audit_ws_ra2201_user_group,1,1,1,1
access_accountant_general_audit_ws_ra22011_all,accountant.general_audit_ws_ra22011 - all,model_ws_ra22011,,1,0,0,0
access_accountant_general_audit_ws_ra22011_viewer,accountant.general_audit_ws_ra22011 - viewer,model_ws_ra22011,accountant_general_audit_ws_ra22011_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra22011_user,accountant.general_audit_ws_ra22011 - user,model_ws_ra22011,accountant_general_audit_ws_ra22011_user_group,1,1,1,1
access_accountant_general_audit_ws_ra22012_all,accountant.general_audit_ws_ra22012 - all,model_ws_ra22012,,1,0,0,0
access_accountant_general_audit_ws_ra22012_viewer,accountant.general_audit_ws_ra22012 - viewer,model_ws_ra22012,accountant_general_audit_ws_ra22012_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra22012_user,accountant.general_audit_ws_ra22012 - user,model_ws_ra22012,accountant_general_audit_ws_ra22012_user_group,1,1,1,1
access_accountant_general_audit_ws_ra2202_all,accountant.general_audit_ws_ra2202 - all,model_ws_ra2202,,1,0,0,0
access_accountant_general_audit_ws_ra2202_viewer,accountant.general_audit_ws_ra2202 - viewer,model_ws_ra2202,accountant_general_audit_ws_ra2202_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra2202_user,accountant.general_audit_ws_ra2202 - user,model_ws_ra2202,accountant_general_audit_ws_ra2202_user_group,1,1,1,1
access_ws_ra2202_control_risk_all,ws_ra2202.control_risk - all,model_ws_ra2202_control_risk,,1,0,0,0
access_ws_ra2202_control_risk_viewer,ws_ra2202.control_risk - viewer,model_ws_ra2202_control_risk,accountant_general_audit_ws_ra2202_viewer_group,1,0,0,0
access_ws_ra2202_control_risk_user,ws_ra2202.control_risk - user,model_ws_ra2202_control_risk,accountant_general_audit_ws_ra2202_user_group,1,1,1,1
access_accountant_general_audit_ws_ra22021_all,accountant.general_audit_ws_ra22021 - all,model_ws_ra22021,,1,0,0,0
access_accountant_general_audit_ws_ra22021_viewer,accountant.general_audit_ws_ra22021 - viewer,model_ws_ra22021,accountant_general_audit_ws_ra22021_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra22021_user,accountant.general_audit_ws_ra22021 - user,model_ws_ra22021,accountant_general_audit_ws_ra22021_user_group,1,1,1,1
access_ws_ra22021_account_cycle_all,ws_ra22021.account_cycle - all,model_ws_ra22021_account_cycle,,1,0,0,0
access_ws_ra22021_account_cycle_viewer,ws_ra22021.account_cycle - viewer,model_ws_ra22021_account_cycle,accountant_general_audit_ws_ra22021_viewer_group,1,0,0,0
access_ws_ra22021_account_cycle_user,ws_ra22021.account_cycle - user,model_ws_ra22021_account_cycle,accountant_general_audit_ws_ra22021_user_group,1,1,1,1
access_ws_ra22021_cycle_detail_all,ws_ra22021.cycle_detail - all,model_ws_ra22021_cycle_detail,,1,0,0,0
access_ws_ra22021_cycle_detail_viewer,ws_ra22021.cycle_detail - viewer,model_ws_ra22021_cycle_detail,accountant_general_audit_ws_ra22021_viewer_group,1,0,0,0
access_ws_ra22021_cycle_detail_user,ws_ra22021.cycle_detail - user,model_ws_ra22021_cycle_detail,accountant_general_audit_ws_ra22021_user_group,1,1,1,1
access_accountant_general_audit_ws_ra2203_all,accountant.general_audit_ws_ra2203 - all,model_ws_ra2203,,1,0,0,0
access_accountant_general_audit_ws_ra2203_viewer,accountant.general_audit_ws_ra2203 - viewer,model_ws_ra2203,accountant_general_audit_ws_ra2203_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra2203_user,accountant.general_audit_ws_ra2203 - user,model_ws_ra2203,accountant_general_audit_ws_ra2203_user_group,1,1,1,1
access_ws_ra2203_account_cycle_all,ws_ra2203.account_cycle - all,model_ws_ra2203_account_cycle,,1,0,0,0
access_ws_ra2203_account_cycle_viewer,ws_ra2203.account_cycle - viewer,model_ws_ra2203_account_cycle,accountant_general_audit_ws_ra2203_viewer_group,1,0,0,0
access_ws_ra2203_account_cycle_user,ws_ra2203.account_cycle - user,model_ws_ra2203_account_cycle,accountant_general_audit_ws_ra2203_user_group,1,1,1,1
access_ws_ra2203_account_control_activity_all,ws_ra2203.account_control_activity - all,model_ws_ra2203_account_control_activity,,1,0,0,0
access_ws_ra2203_account_control_activity_viewer,ws_ra2203.account_control_activity - viewer,model_ws_ra2203_account_control_activity,accountant_general_audit_ws_ra2203_viewer_group,1,0,0,0
access_ws_ra2203_account_control_activity_user,ws_ra2203.account_control_activity - user,model_ws_ra2203_account_control_activity,accountant_general_audit_ws_ra2203_user_group,1,1,1,1
