id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
access_accountant_general_audit_ws_pe1101_all,accountant.general_audit_ws_pe1101 - all,model_accountant_general_audit_ws_pe1101,,1,0,0,0
access_accountant_general_audit_ws_pe1101_viewer,accountant.general_audit_ws_pe1101 - viewer,model_accountant_general_audit_ws_pe1101,accountant_general_audit_ws_pe1101_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe1101_user,accountant.general_audit_ws_pe1101 - user,model_accountant_general_audit_ws_pe1101,accountant_general_audit_ws_pe1101_user_group,1,1,1,1
access_accountant_general_audit_ws_pe1102_all,accountant.general_audit_ws_pe1102 - all,model_accountant_general_audit_ws_pe1102,,1,0,0,0
access_accountant_general_audit_ws_pe1102_viewer,accountant.general_audit_ws_pe1102 - viewer,model_accountant_general_audit_ws_pe1102,accountant_general_audit_ws_pe1102_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe1102_user,accountant.general_audit_ws_pe1102 - user,model_accountant_general_audit_ws_pe1102,accountant_general_audit_ws_pe1102_user_group,1,1,1,1
access_accountant_general_audit_ws_pe110_all,accountant.general_audit_ws_pe110 - all,model_accountant_general_audit_ws_pe110,,1,0,0,0
access_accountant_general_audit_ws_pe110_viewer,accountant.general_audit_ws_pe110 - viewer,model_accountant_general_audit_ws_pe110,accountant_general_audit_ws_pe110_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe110_user,accountant.general_audit_ws_pe110 - user,model_accountant_general_audit_ws_pe110,accountant_general_audit_ws_pe110_user_group,1,1,1,1
access_accountant_general_audit_ws_pe11021_all,accountant.general_audit_ws_pe11021 - all,model_accountant_general_audit_ws_pe11021,,1,0,0,0
access_accountant_general_audit_ws_pe11021_viewer,accountant.general_audit_ws_pe11021 - viewer,model_accountant_general_audit_ws_pe11021,accountant_general_audit_ws_pe11021_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe11021_user,accountant.general_audit_ws_pe11021 - user,model_accountant_general_audit_ws_pe11021,accountant_general_audit_ws_pe11021_user_group,1,1,1,1
access_accountant_general_audit_ws_pe11022_all,accountant.general_audit_ws_pe11022 - all,model_accountant_general_audit_ws_pe11022,,1,0,0,0
access_accountant_general_audit_ws_pe11022_viewer,accountant.general_audit_ws_pe11022 - viewer,model_accountant_general_audit_ws_pe11022,accountant_general_audit_ws_pe11022_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe11022_user,accountant.general_audit_ws_pe11022 - user,model_accountant_general_audit_ws_pe11022,accountant_general_audit_ws_pe11022_user_group,1,1,1,1
access_accountant_general_audit_ws_pe1103_all,accountant.general_audit_ws_pe1103 - all,model_accountant_general_audit_ws_pe1103,,1,0,0,0
access_accountant_general_audit_ws_pe1103_viewer,accountant.general_audit_ws_pe1103 - viewer,model_accountant_general_audit_ws_pe1103,accountant_general_audit_ws_pe1103_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe1103_user,accountant.general_audit_ws_pe1103 - user,model_accountant_general_audit_ws_pe1103,accountant_general_audit_ws_pe1103_user_group,1,1,1,1
access_accountant_general_audit_ws_pe1104_all,accountant.general_audit_ws_pe1104 - all,model_accountant_general_audit_ws_pe1104,,1,0,0,0
access_accountant_general_audit_ws_pe1104_viewer,accountant.general_audit_ws_pe1104 - viewer,model_accountant_general_audit_ws_pe1104,accountant_general_audit_ws_pe1104_viewer_group,1,0,0,0
access_accountant_general_audit_ws_pe1104_user,accountant.general_audit_ws_pe1104 - user,model_accountant_general_audit_ws_pe1104,accountant_general_audit_ws_pe1104_user_group,1,1,1,1
