id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_analytic_procedure_conclusion_category_employee,accountant.analytic_procedure_conclusion_category - user,model_accountant_analytic_procedure_conclusion_category,accountant_analytic_procedure_conclusion_category_group,1,1,1,1
accountant_analytic_procedure_conclusion_category_all,accountant.analytic_procedure_conclusion_category - all,model_accountant_analytic_procedure_conclusion_category,,1,0,0,0
accountant_financial_ratio_employee,accountant.financial_ratio - user,model_accountant_financial_ratio,accountant_financial_ratio_group,1,1,1,1
accountant_financial_ratio_all,accountant.financial_ratio - all,model_accountant_financial_ratio,,1,0,0,0
access_accountant_general_audit_ws_ra140_all,accountant.general_audit_ws_ra140 - all,model_ws_ra140,,1,0,0,0
access_accountant_general_audit_ws_ra140_viewer,accountant.general_audit_ws_ra140 - viewer,model_ws_ra140,accountant_general_audit_ws_ra140_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra140_user,accountant.general_audit_ws_ra140 - user,model_ws_ra140,accountant_general_audit_ws_ra140_user_group,1,1,1,1
access_ws_ra140_analytic_procedure_conclusion_all,ws_ra140.analytic_procedure_conclusion - all,model_ws_ra140_analytic_procedure_conclusion,,1,0,0,0
access_ws_ra140_analytic_procedure_conclusion_viewer,accountant.ws_ra140.analytic_procedure_conclusion - viewer,model_ws_ra140_analytic_procedure_conclusion,accountant_general_audit_ws_ra140_viewer_group,1,0,0,0
access_ws_ra140_analytic_procedure_conclusion_user,ws_ra140.analytic_procedure_conclusion - user,model_ws_ra140_analytic_procedure_conclusion,accountant_general_audit_ws_ra140_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1401_all,accountant.general_audit_ws_ra1401 - all,model_ws_ra1401,,1,0,0,0
access_accountant_general_audit_ws_ra1401_viewer,accountant.general_audit_ws_ra1401 - viewer,model_ws_ra1401,accountant_general_audit_ws_ra1401_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1401_user,accountant.general_audit_ws_ra1401 - user,model_ws_ra1401,accountant_general_audit_ws_ra1401_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1401_vertical_horizontal_analysis_all,accountant.general_audit_ws_ra1401_vertical_horizontal_analysis - all,model_ws_ra1401_vertical_horizontal_analysis,,1,0,0,0
access_accountant_general_audit_ws_ra1401_vertical_horizontal_analysis_viewer,accountant.general_audit_ws_ra1401_vertical_horizontal_analysis - viewer,model_ws_ra1401_vertical_horizontal_analysis,accountant_general_audit_ws_ra1401_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1401_vertical_horizontal_analysis_user,accountant.general_audit_ws_ra1401_vertical_horizontal_analysis - user,model_ws_ra1401_vertical_horizontal_analysis,accountant_general_audit_ws_ra1401_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1402_all,accountant.general_audit_ws_ra1402 - all,model_ws_ra1402,,1,0,0,0
access_accountant_general_audit_ws_ra1402_viewer,accountant.general_audit_ws_ra1402 - viewer,model_ws_ra1402,accountant_general_audit_ws_ra1402_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1402_user,accountant.general_audit_ws_ra1402 - user,model_ws_ra1402,accountant_general_audit_ws_ra1402_user_group,1,1,1,1
access_ws_ra1402_ratio_all,ws_ra1402.ratio - all,model_ws_ra1402_ratio,,1,0,0,0
access_ws_ra1402_ratio_viewer,ws_ra1402.ratio - viewer,model_ws_ra1402_ratio,accountant_general_audit_ws_ra1402_viewer_group,1,0,0,0
access_ws_ra1402_ratio_user,ws_ra1402.ratio - user,model_ws_ra1402_ratio,accountant_general_audit_ws_ra1402_user_group,1,1,1,1
