id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_financial_report_preparation_all,accountant.financial_report_preparation - all,model_accountant_financial_report_preparation,,1,0,0,0
accountant_fraud_factor_all,accountant.fraud_factor - all,model_accountant_fraud_factor,,1,0,0,0
accountant_business_process_employee,accountant.business_process - user,model_accountant_business_process,accountant_business_process_group,1,1,1,1
accountant_business_process_all,accountant.business_process - all,model_accountant_business_process,,1,0,0,0
accountant_relevant_regulation_employee,accountant.relevant_regulation - user,model_accountant_relevant_regulation,accountant_relevant_regulation_group,1,1,1,1
accountant_relevant_regulation_all,accountant.relevant_regulation - all,model_accountant_relevant_regulation,,1,0,0,0
access_accountant_general_audit_ws_ra150_all,accountant.general_audit_ws_ra150 - all,model_ws_ra150,,1,0,0,0
access_accountant_general_audit_ws_ra150_viewer,accountant.general_audit_ws_ra150 - viewer,model_ws_ra150,accountant_general_audit_ws_ra150_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra150_user,accountant.general_audit_ws_ra150 - user,model_ws_ra150,accountant_general_audit_ws_ra150_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1501_all,accountant.general_audit_ws_ra1501 - all,model_ws_ra1501,,1,0,0,0
access_accountant_general_audit_ws_ra1501_viewer,accountant.general_audit_ws_ra1501 - viewer,model_ws_ra1501,accountant_general_audit_ws_ra1501_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1501_user,accountant.general_audit_ws_ra1501 - user,model_ws_ra1501,accountant_general_audit_ws_ra1501_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1502_all,accountant.general_audit_ws_ra1502 - all,model_ws_ra1502,,1,0,0,0
access_accountant_general_audit_ws_ra1502_viewer,accountant.general_audit_ws_ra1502 - viewer,model_ws_ra1502,accountant_general_audit_ws_ra1502_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1502_user,accountant.general_audit_ws_ra1502 - user,model_ws_ra1502,accountant_general_audit_ws_ra1502_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1503_all,accountant.general_audit_ws_ra1503 - all,model_ws_ra1503,,1,0,0,0
access_accountant_general_audit_ws_ra1503_viewer,accountant.general_audit_ws_ra1503 - viewer,model_ws_ra1503,accountant_general_audit_ws_ra1503_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1503_user,accountant.general_audit_ws_ra1503 - user,model_ws_ra1503,accountant_general_audit_ws_ra1503_user_group,1,1,1,1
access_ws_ra1503_business_process_all,ws_ra1503.business_process - all,model_ws_ra1503_business_process,,1,0,0,0
access_ws_ra1503_business_process_viewer,ws_ra1503.business_process - viewer,model_ws_ra1503_business_process,accountant_general_audit_ws_ra1503_viewer_group,1,0,0,0
access_ws_ra1503_business_process_user,ws_ra1503.business_process - user,model_ws_ra1503_business_process,accountant_general_audit_ws_ra1503_user_group,1,1,1,1
access_ws_ra1503_expert_all,ws_ra1503.expert - all,model_ws_ra1503_expert,,1,0,0,0
access_ws_ra1503_expert_viewer,ws_ra1503.expert - viewer,model_ws_ra1503_expert,accountant_general_audit_ws_ra1503_viewer_group,1,0,0,0
access_ws_ra1503_expert_user,ws_ra1503.expert - user,model_ws_ra1503_expert,accountant_general_audit_ws_ra1503_user_group,1,1,1,1
access_ws_ra1503_other_significant_information_all,ws_ra1503.other_significant_information - all,model_ws_ra1503_other_significant_information,,1,0,0,0
access_ws_ra1503_other_significant_information_viewer,ws_ra1503.other_significant_information - viewer,model_ws_ra1503_other_significant_information,accountant_general_audit_ws_ra1503_viewer_group,1,0,0,0
access_ws_ra1503_other_significant_information_user,ws_ra1503.other_significant_information - user,model_ws_ra1503_other_significant_information,accountant_general_audit_ws_ra1503_user_group,1,1,1,1
access_ws_ra1503_previous_significant_information_all,ws_ra1503.previous_significant_information - all,model_ws_ra1503_previous_significant_information,,1,0,0,0
access_ws_ra1503_previous_significant_information_viewer,ws_ra1503.previous_significant_information - viewer,model_ws_ra1503_previous_significant_information,accountant_general_audit_ws_ra1503_viewer_group,1,0,0,0
access_ws_ra1503_previous_significant_information_user,ws_ra1503.previous_significant_information - user,model_ws_ra1503_previous_significant_information,accountant_general_audit_ws_ra1503_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1504_all,accountant.general_audit_ws_ra1504 - all,model_ws_ra1504,,1,0,0,0
access_ws_ra1504_relevant_regulation_all,ws_ra1504.relevant_regulation - all,model_ws_ra1504_relevant_regulation,,1,0,0,0
access_ws_ra1504_relevant_regulation,ws_ra1504.relevant_regulation - viewer,model_ws_ra1504_relevant_regulation,accountant_general_audit_ws_ra1504_viewer_group,1,0,0,0
access_ws_ra1504_relevant_regulation_user,ws_ra1504.relevant_regulation - user,model_ws_ra1504_relevant_regulation,accountant_general_audit_ws_ra1504_user_group,1,1,1,1
access_ws_ra1504_relevant_regulation_account_all,ws_ra1504.relevant_regulation_account - all,model_ws_ra1504_relevant_regulation_account,,1,0,0,0
access_ws_ra1504_relevant_regulation_account,ws_ra1504.relevant_regulation_account - viewer,model_ws_ra1504_relevant_regulation_account,accountant_general_audit_ws_ra1504_viewer_group,1,0,0,0
access_ws_ra1504_relevant_regulation_account_user,ws_ra1504.relevant_regulation_account - user,model_ws_ra1504_relevant_regulation_account,accountant_general_audit_ws_ra1504_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1504_viewer,accountant.general_audit_ws_ra1504 - viewer,model_ws_ra1504,accountant_general_audit_ws_ra1504_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1504_user,accountant.general_audit_ws_ra1504 - user,model_ws_ra1504,accountant_general_audit_ws_ra1504_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1505_all,accountant.general_audit_ws_ra1505 - all,model_ws_ra1505,,1,0,0,0
access_accountant_general_audit_ws_ra1505_viewer,accountant.general_audit_ws_ra1505 - viewer,model_ws_ra1505,accountant_general_audit_ws_ra1505_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1505_user,accountant.general_audit_ws_ra1505 - user,model_ws_ra1505,accountant_general_audit_ws_ra1505_user_group,1,1,1,1
