id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_audit_standard_all,accountant.audit_standard - all,model_accountant_audit_standard,,1,0,0,0
accountant_audit_standard_configurator,accountant.audit_standard - configurator,model_accountant_audit_standard,accountant_audit_standard_group,1,1,1,1
accountant_audit_standard_item_all,accountant.audit_standard_item - all,model_accountant_audit_standard_item,,1,0,0,0
accountant_audit_standard_item_configurator,accountant.audit_standard_item - configurator,model_accountant_audit_standard_item,accountant_audit_standard_item_group,1,1,1,1
accountant_general_audit_opinion_employee,accountant.general_audit_opinion - user,model_accountant_general_audit_opinion,base.group_user,1,1,1,1
accountant_general_audit_opinion_all,accountant.general_audit_opinion - all,model_accountant_general_audit_opinion,,1,0,0,0
accountant_client_account_group_configurator,accountant.client_account_group - configurator,model_accountant_client_account_group,accountant_client_account_group_group,1,1,1,1
accountant_client_account_group_all,accountant.client_account_group - all,model_accountant_client_account_group,,1,0,0,0
accountant_client_account_type_configurator,accountant.client_account_type - configurator,model_accountant_client_account_type,accountant_client_account_type_group,1,1,1,1
accountant_client_account_type_all,accountant.client_account_type - all,model_accountant_client_account_type,,1,0,0,0
accountant_client_account_configurator,accountant.client_account - configurator,model_accountant_client_account,accountant_client_account_group,1,1,1,1
accountant_client_account_all,accountant.client_account - all,model_accountant_client_account,,1,0,0,0
accountant_client_account_type_set_employee,accountant.client_account_type_set - user,model_accountant_client_account_type_set,base.group_user,1,1,1,1
accountant_client_account_type_set_all,accountant.client_account_type_set - all,model_accountant_client_account_type_set,,1,0,0,0
accountant_client_account_type_computation_item_configurator,accountant.client_account_type_computation_item - configurator,model_accountant_client_account_type_computation_item,accountant_client_account_type_group,1,1,1,1
accountant_client_account_type_computation_item_all,accountant.client_account_type_computation_item - all,model_accountant_client_account_type_computation_item,,1,0,0,0
accountant_trial_balance_computation_item_configurator,accountant.trial_balance_computation_item - configurator,model_accountant_trial_balance_computation_item,accountant_trial_balance_computation_item_group,1,1,1,1
accountant_trial_balance_computation_item_all,accountant.trial_balance_computation_item - all,model_accountant_trial_balance_computation_item,,1,0,0,0
accountant_general_audit_worksheet_type_category_configurator,accountant.general_audit_worksheet_type_category - configurator,model_accountant_general_audit_worksheet_type_category,accountant_general_audit_worksheet_type_category_group,1,1,1,1
accountant_general_audit_worksheet_type_category_all,accountant.general_audit_worksheet_type_category - all,model_accountant_general_audit_worksheet_type_category,,1,0,0,0
accountant_general_audit_worksheet_type_configurator,accountant.general_audit_worksheet_type - configurator,model_accountant_general_audit_worksheet_type,accountant_general_audit_worksheet_type_group,1,1,1,1
accountant_general_audit_worksheet_type_all,accountant.general_audit_worksheet_type - all,model_accountant_general_audit_worksheet_type,,1,0,0,0
accountant_general_audit_worksheet_conclusion_configurator,accountant.general_audit_worksheet_conclusion - configurator,model_accountant_general_audit_worksheet_conclusion,accountant_general_audit_worksheet_conclusion_group,1,1,1,1
accountant_general_audit_worksheet_conclusion_all,accountant.general_audit_worksheet_conclusion - all,model_accountant_general_audit_worksheet_conclusion,,1,0,0,0
accountant_client_trial_balance_all,accountant.client_trial_balance - all,model_accountant_client_trial_balance,,1,0,0,0
accountant_client_trial_balance_viewer,accountant.client_trial_balance - viewer,model_accountant_client_trial_balance,assurance_trial_balance_viewer_group,1,0,0,0
accountant_client_trial_balance_user,accountant.client_trial_balance - user,model_accountant_client_trial_balance,assurance_trial_balance_user_group,1,1,1,1
accountant_client_trial_balance_detail_all,accountant.client_trial_balance_detail - all,model_accountant_client_trial_balance_detail,,1,0,0,0
accountant_client_trial_balance_detail_viewer,accountant.client_trial_balance_detail - viewer,model_accountant_client_trial_balance_detail,assurance_trial_balance_viewer_group,1,0,0,0
accountant_client_trial_balance_detail_user,accountant.client_trial_balance_detail - user,model_accountant_client_trial_balance_detail,assurance_trial_balance_user_group,1,1,1,1
accountant_client_trial_balance_standard_detail_all,accountant.client_trial_balance_standard_detail - all,model_accountant_client_trial_balance_standard_detail,,1,0,0,0
accountant_client_trial_balance_standard_detail_viewer,accountant.client_trial_balance_standard_detail - viewer,model_accountant_client_trial_balance_standard_detail,assurance_trial_balance_viewer_group,1,0,0,0
accountant_client_trial_balance_standard_detail_user,accountant.client_trial_balance_standard_detail - user,model_accountant_client_trial_balance_standard_detail,assurance_trial_balance_user_group,1,1,1,1
accountant_client_trial_balance_group_detail_all,accountant.client_trial_balance_group_detail - all,model_accountant_client_trial_balance_group_detail,,1,0,0,0
accountant_client_trial_balance_group_detail_viewer,accountant.client_trial_balance_group_detail - viewer,model_accountant_client_trial_balance_group_detail,assurance_trial_balance_viewer_group,1,0,0,0
accountant_client_trial_balance_group_detail_user,accountant.client_trial_balance_group_detail - user,model_accountant_client_trial_balance_group_detail,assurance_trial_balance_user_group,1,1,1,1
accountant_client_trial_balance_computation_all,accountant.client_trial_balance_computation - all,model_accountant_client_trial_balance_computation,,1,0,0,0
accountant_client_trial_balance_computation_viewer,accountant.client_trial_balance_computation - viewer,model_accountant_client_trial_balance_computation,assurance_trial_balance_viewer_group,1,0,0,0
accountant_client_trial_balance_computation_user,accountant.client_trial_balance_computation - user,model_accountant_client_trial_balance_computation,assurance_trial_balance_user_group,1,1,1,1
accountant_general_audit_all,accountant.general_audit - all,model_accountant_general_audit,,1,0,0,0
accountant_general_audit_viewer,accountant.general_audit - viewer,model_accountant_general_audit,assurance_general_audit_viewer_group,1,0,0,0
accountant_general_audit_user,accountant.general_audit - user,model_accountant_general_audit,assurance_general_audit_user_group,1,1,1,1
accountant_general_audit_standard_detail_all,accountant.general_audit_standard_detail - all,model_accountant_general_audit_standard_detail,,1,0,0,0
accountant_general_audit_standard_detail_viewer,accountant.general_audit_standard_detail - viewer,model_accountant_general_audit_standard_detail,assurance_general_audit_viewer_group,1,0,0,0
accountant_general_audit_standard_detail_user,accountant.general_audit_standard_detail - user,model_accountant_general_audit_standard_detail,assurance_general_audit_user_group,1,1,1,1
accountant_general_audit_detail_all,accountant.general_audit_detail - all,model_accountant_general_audit_detail,,1,0,0,0
accountant_general_audit_detail_viewer,accountant.general_audit_detail - viewer,model_accountant_general_audit_detail,assurance_general_audit_viewer_group,1,0,0,0
accountant_general_audit_detail_user,accountant.general_audit_detail - user,model_accountant_general_audit_detail,assurance_general_audit_user_group,1,1,1,1
accountant_general_audit_group_detail_all,accountant.general_audit_group_detail - all,model_accountant_general_audit_group_detail,,1,0,0,0
accountant_general_audit_group_detail_viewer,accountant.general_audit_group_detail - viewer,model_accountant_general_audit_group_detail,assurance_general_audit_viewer_group,1,0,0,0
accountant_general_audit_group_detail_user,accountant.general_audit_group_detail - user,model_accountant_general_audit_group_detail,assurance_general_audit_user_group,1,1,1,1
accountant_general_audit_computation_all,accountant.general_audit_computation - all,model_accountant_general_audit_computation,,1,0,0,0
accountant_general_audit_computation_viewer,accountant.general_audit_computation - viewer,model_accountant_general_audit_computation,assurance_general_audit_viewer_group,1,0,0,0
accountant_general_audit_computation_user,accountant.general_audit_computation - user,model_accountant_general_audit_computation,assurance_general_audit_user_group,1,1,1,1
accountant_general_audit_adjustment_all,accountant.general_audit_adjustment - all,model_accountant_general_audit_adjustment,,1,0,0,0
accountant_general_audit_group_adjustment_all,accountant.general_audit_group_adjustment - all,model_accountant_general_audit_group_adjustment,,1,0,0,0
accountant_client_adjustment_entry_all,accountant.client_adjustment_entry - all,model_accountant_client_adjustment_entry,,1,0,0,0
accountant_client_adjustment_entry_viewer,accountant.client_adjustment_entry - viewer,model_accountant_client_adjustment_entry,assurance_adjustment_entry_viewer_group,1,0,0,0
accountant_client_adjustment_entry_user,accountant.client_adjustment_entry - user,model_accountant_client_adjustment_entry,assurance_adjustment_entry_user_group,1,1,1,1
