id,name,model_id:id,group_id:id,perm_read,perm_write,perm_create,perm_unlink
accountant_balance_diff_category_employee,accountant.balance_diff_category - user,model_accountant_balance_diff_category,accountant_balance_diff_category_group,1,1,1,1
accountant_balance_diff_category_all,accountant.balance_diff_category - all,model_accountant_balance_diff_category,,1,0,0,0
access_accountant_general_audit_ws_ra1201_all,accountant.general_audit_ws_ra1201 - all,model_ws_ra1201,,1,0,0,0
access_accountant_general_audit_ws_ra1201_viewer,accountant.general_audit_ws_ra1201 - viewer,model_ws_ra1201,accountant_general_audit_ws_ra1201_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1201_user,accountant.general_audit_ws_ra1201 - user,model_ws_ra1201,accountant_general_audit_ws_ra1201_user_group,1,1,1,1
access_ws_ra1201_all,accountant.ws_ra1201_account_mapping - all,model_ws_ra1201_account_mapping,,1,0,0,0
access_ws_ra1201_viewer,accountant.ws_ra1201_account_mapping - viewer,model_ws_ra1201_account_mapping,accountant_general_audit_ws_ra1201_viewer_group,1,0,0,0
access_ws_ra1201_user,accountant.ws_ra1201_account_mapping - user,model_ws_ra1201_account_mapping,accountant_general_audit_ws_ra1201_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1202_all,accountant.general_audit_ws_ra1202 - all,model_ws_ra1202,,1,0,0,0
access_accountant_general_audit_ws_ra1202_viewer,accountant.general_audit_ws_ra1202 - viewer,model_ws_ra1202,accountant_general_audit_ws_ra1202_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1202_user,accountant.general_audit_ws_ra1202 - user,model_ws_ra1202,accountant_general_audit_ws_ra1202_user_group,1,1,1,1
access_ws_ra1202_balance_diff_all,ws_ra1202_balance_diff - all,model_ws_ra1202_balance_diff,,1,0,0,0
access_ws_ra1202_balance_diff_viewer,ws_ra1202_balance_diff - viewer,model_ws_ra1202_balance_diff,accountant_general_audit_ws_ra1202_viewer_group,1,0,0,0
access_ws_ra1202_balance_diff_user,ws_ra1202_balance_diff - user,model_ws_ra1202_balance_diff,accountant_general_audit_ws_ra1202_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1203_all,accountant.general_audit_ws_ra1203 - all,model_ws_ra1203,,1,0,0,0
access_accountant_general_audit_ws_ra1203_viewer,accountant.general_audit_ws_ra1203 - viewer,model_ws_ra1203,accountant_general_audit_ws_ra1203_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1203_user,accountant.general_audit_ws_ra1203 - user,model_ws_ra1203,accountant_general_audit_ws_ra1203_user_group,1,1,1,1
access_ws_ra1203_balance_diff_all,ws_ra1203_balance_diff - all,model_ws_ra1203_balance_diff,,1,0,0,0
access_ws_ra1203_balance_diff_viewer,ws_ra1203_balance_diff - viewer,model_ws_ra1203_balance_diff,accountant_general_audit_ws_ra1203_viewer_group,1,0,0,0
access_ws_ra1203_balance_diff_user,ws_ra1203_balance_diff - user,model_ws_ra1203_balance_diff,accountant_general_audit_ws_ra1203_user_group,1,1,1,1
access_accountant_general_audit_ws_ra1204_all,accountant.general_audit_ws_ra1204 - all,model_ws_ra1204,,1,0,0,0
access_accountant_general_audit_ws_ra1204_viewer,accountant.general_audit_ws_ra1204 - viewer,model_ws_ra1204,accountant_general_audit_ws_ra1204_viewer_group,1,0,0,0
access_accountant_general_audit_ws_ra1204_user,accountant.general_audit_ws_ra1204 - user,model_ws_ra1204,accountant_general_audit_ws_ra1204_user_group,1,1,1,1
access_ws_ra1204_extrapolation_adjustment_all,ws_ra1204_extrapolation_adjustment - all,model_ws_ra1204_extrapolation_adjustment,,1,0,0,0
access_ws_ra1204_extrapolation_adjustment_viewer,ws_ra1204_extrapolation_adjustment - viewer,model_ws_ra1204_extrapolation_adjustment,accountant_general_audit_ws_ra1204_viewer_group,1,0,0,0
access_ws_ra1204_extrapolation_adjustment_user,ws_ra1204_extrapolation_adjustment - user,model_ws_ra1204_extrapolation_adjustment,accountant_general_audit_ws_ra1204_user_group,1,1,1,1
